player_id,player_name,season,injury_date,return_date,days_out,injury_description,injury_type,body_part,games_missed
697280,George Earthy,23/24,2024-04-14,2024-05-01,18,Head injury,Concussion,Head,1.0
698678,Hugo Bueno,24/25,2025-03-16,2025-04-04,20,unknown injury,Unknown,Unknown,4.0
698678,Hugo Bueno,24/25,2024-12-16,2024-12-18,3,Rest,Unknown,Unknown,1.0
698678,Hugo Bueno,24/25,2024-11-22,2024-12-10,19,unknown injury,Unknown,Unknown,4.0
698678,Hugo Bueno,24/25,2024-08-24,2024-09-27,35,Muscle injury,Muscle,Unknown,6.0
698678,Hugo Bueno,21/22,2021-08-01,2021-08-14,14,unknown injury,Unknown,Unknown,
700106,Brajan Gruda,25/26,2026-01-23,2026-01-26,4,Muscle injury,Muscle,Unknown,1.0
700106,Brajan Gruda,25/26,2025-10-06,2025-11-20,46,Knee problems,Unknown,Knee,5.0
700106,Brajan Gruda,24/25,2025-01-15,2025-01-24,10,unknown injury,Unknown,Unknown,2.0
700106,Brajan Gruda,24/25,2024-08-12,2024-09-14,34,Knock,Knock,Unknown,6.0
700106,Brajan Gruda,23/24,2024-06-05,2024-06-20,16,muscular problems,Muscle,Unknown,
700106,Brajan Gruda,23/24,2024-05-04,2024-05-07,4,muscular problems,Muscle,Unknown,1.0
700106,Brajan Gruda,24/25,2024-05-04,2024-05-06,3,Muscle injury,Muscle,Unknown,1.0
700106,Brajan Gruda,23/24,2024-01-27,2024-02-07,12,Hip flexor problems,Unknown,Hip,1.0
700106,Brajan Gruda,23/24,2023-11-02,2023-11-08,7,open wound,Unknown,Unknown,1.0
700106,Brajan Gruda,24/25,2023-09-15,2023-09-17,3,Muscle injury,Muscle,Unknown,1.0
700106,Brajan Gruda,23/24,2023-09-15,2023-09-17,3,muscular problems,Muscle,Unknown,1.0
700106,Brajan Gruda,22/23,2023-03-04,2023-04-01,29,unknown injury,Unknown,Unknown,3.0
711337,Evanilson,25/26,2025-10-17,2025-10-31,15,Calf problems,Unknown,Calf,2.0
711337,Evanilson,24/25,2025-01-04,2025-02-20,48,Broken foot,Fracture,Foot,7.0
711337,Evanilson,23/24,2023-09-16,2023-10-03,18,Ankle injury,Sprain,Ankle,3.0
711337,Evanilson,23/24,2023-08-06,2023-09-01,27,Muscle injury,Muscle,Unknown,4.0
711337,Evanilson,22/23,2023-03-30,2023-04-12,14,unknown injury,Unknown,Unknown,1.0
711337,Evanilson,22/23,2023-02-23,2023-03-13,19,Muscle injury,Muscle,Unknown,3.0
711337,Evanilson,22/23,2023-02-10,2023-02-20,11,unknown injury,Unknown,Unknown,2.0
711337,Evanilson,22/23,2022-12-22,2023-01-30,40,unknown injury,Unknown,Unknown,7.0
711337,Evanilson,20/21,2021-01-17,2021-01-27,11,Corona virus,Illness,Unknown,2.0
711337,Evanilson,20/21,2020-09-25,2020-10-04,10,Muscle fatigue,Muscle,Unknown,2.0
711969,Lorenz Assignon,25/26,2025-12-18,2025-12-31,14,Shoulder injury,Unknown,Shoulder,1.0
711969,Lorenz Assignon,25/26,2025-10-31,2025-11-04,5,Shoulder injury,Unknown,Shoulder,1.0
711969,Lorenz Assignon,22/23,2023-01-21,2023-03-31,70,Cruciate ligament injury,Ligament,Unknown,11.0
711969,Lorenz Assignon,22/23,2022-12-22,2023-01-19,29,Hip injury,Unknown,Hip,3.0
711969,Lorenz Assignon,22/23,2022-08-06,2022-08-14,9,Dead leg,Unknown,Unknown,2.0
711969,Lorenz Assignon,21/22,2022-02-16,2022-03-03,16,Injury to the ankle,Sprain,Ankle,2.0
711999,Lesley Ugochukwu,23/24,2023-12-25,2024-05-06,134,Hamstring injury,Unknown,Hamstring,26.0
711999,Lesley Ugochukwu,23/24,2023-12-04,2023-12-23,20,Hamstring injury,Unknown,Hamstring,4.0
711999,Lesley Ugochukwu,21/22,2022-01-24,2022-03-13,49,Injury to the ankle,Sprain,Ankle,6.0
712099,Dexter Lembikisa,24/25,2024-12-05,2025-01-17,44,unknown injury,Unknown,Unknown,2.0
712117,Bobby Clark,24/25,2025-02-21,2025-03-15,23,Thigh problems,Unknown,Hamstring,3.0
71271,Adrián,21/22,2021-12-03,2022-01-02,31,Calf injury,Unknown,Calf,7.0
71271,Adrián,15/16,2016-05-06,2016-05-16,11,Calf injury,Unknown,Calf,3.0
71292,Jonjo Shelvey,23/24,2024-04-21,2024-04-28,8,Muscle contusion,Muscle,Unknown,1.0
71292,Jonjo Shelvey,22/23,2022-07-26,2022-10-10,77,Hamstring injury,Unknown,Hamstring,10.0
71292,Jonjo Shelvey,21/22,2022-05-01,2022-05-25,25,Calf problems,Unknown,Calf,3.0
71292,Jonjo Shelvey,21/22,2021-12-17,2021-12-26,10,Muscle injury,Muscle,Unknown,1.0
71292,Jonjo Shelvey,21/22,2021-08-15,2021-10-15,62,Calf injury,Unknown,Calf,7.0
71292,Jonjo Shelvey,20/21,2021-01-04,2021-01-17,14,Hamstring injury,Unknown,Hamstring,2.0
71292,Jonjo Shelvey,20/21,2020-12-23,2020-12-29,7,Groin injury,Unknown,Groin,1.0
71292,Jonjo Shelvey,20/21,2020-10-19,2020-11-20,33,Groin injury,Unknown,Groin,3.0
71292,Jonjo Shelvey,19/20,2020-01-18,2020-02-28,42,Hamstring strain,Muscle,Hamstring,5.0
71292,Jonjo Shelvey,19/20,2019-12-09,2019-12-20,12,Calf injury,Unknown,Calf,1.0
71292,Jonjo Shelvey,19/20,2019-09-22,2019-10-05,14,Hamstring injury,Unknown,Hamstring,1.0
71292,Jonjo Shelvey,19/20,2019-08-12,2019-08-16,5,Knee injury,Unknown,Knee,
71292,Jonjo Shelvey,18/19,2019-01-06,2019-03-08,62,Hamstring strain,Muscle,Hamstring,10.0
71292,Jonjo Shelvey,18/19,2018-12-07,2018-12-28,22,Hamstring strain,Muscle,Hamstring,4.0
71292,Jonjo Shelvey,18/19,2018-11-04,2018-11-25,22,Knock,Knock,Unknown,1.0
716276,Yerson Mosquera,24/25,2024-09-21,2025-08-16,330,Cruciate ligament tear,Muscle,Unknown,44.0
716276,Yerson Mosquera,23/24,2023-08-20,2023-09-01,13,Leg injury,Unknown,Unknown,4.0
716276,Yerson Mosquera,21/22,2021-09-22,2022-02-25,157,Hamstring injury,Unknown,Hamstring,22.0
716276,Yerson Mosquera,21/22,2021-08-01,2021-08-14,14,Hamstring injury,Unknown,Hamstring,
72476,Bernd Leno,23/24,2023-11-10,2023-11-26,17,Nose surgery,Surgery,Head,2.0
72476,Bernd Leno,19/20,2020-06-21,2020-08-27,68,Ligament stretching,Ligament,Unknown,11.0
72476,Bernd Leno,18/19,2019-05-31,2019-07-05,36,Ligament injury,Ligament,Unknown,2.0
72476,Bernd Leno,17/18,2018-04-10,2018-04-13,4,Ligament stretching,Ligament,Unknown,
72476,Bernd Leno,13/14,2013-10-10,2013-10-14,5,muscular problems,Muscle,Unknown,1.0
72476,Bernd Leno,12/13,2012-10-29,2012-11-15,18,Elbow injury,Unknown,Unknown,5.0
724783,Tawanda Chirewa,24/25,2024-10-02,2024-12-21,81,Torn thigh muscle,Muscle,Hamstring,18.0
724783,Tawanda Chirewa,24/25,2024-09-11,2024-09-19,9,concussion,Concussion,Unknown,1.0
726701,Rodrigo Ribeiro,24/25,2024-08-14,2024-08-21,8,unknown injury,Unknown,Unknown,1.0
730893,Tyrick Mitchell,20/21,2020-11-24,2020-12-15,22,Knock,Knock,Unknown,3.0
730893,Tyrick Mitchell,20/21,2020-10-25,2020-11-22,29,Knock,Knock,Unknown,2.0
730893,Tyrick Mitchell,19/20,2020-02-22,2020-03-07,15,Thigh problems,Unknown,Hamstring,
730893,Tyrick Mitchell,19/20,2019-12-21,2020-02-01,43,Hip problems,Unknown,Hip,1.0
730893,Tyrick Mitchell,19/20,2019-08-10,2019-12-07,120,Hip injury,Unknown,Hip,3.0
734425,Michael Olakigbe,24/25,2024-07-11,2024-09-23,75,Broken leg,Fracture,Unknown,8.0
73484,Tom Cleverley,22/23,2022-08-15,2023-02-06,176,Achilles tendon problems,Unknown,Calf,29.0
73484,Tom Cleverley,19/20,2019-10-30,2020-02-22,116,Heel injury,Unknown,Unknown,18.0
73484,Tom Cleverley,18/19,2019-03-17,2019-04-26,41,Calf injury,Unknown,Calf,6.0
73484,Tom Cleverley,18/19,2018-07-17,2018-12-15,152,Achilles tendon surgery,Surgery,Calf,18.0
73484,Tom Cleverley,17/18,2018-01-31,2018-06-01,122,Hamstring injury,Unknown,Hamstring,13.0
73484,Tom Cleverley,15/16,2015-08-29,2015-10-17,50,Ankle injury,Sprain,Ankle,5.0
73484,Tom Cleverley,11/12,2012-02-23,2012-03-10,17,Ankle injury,Sprain,Ankle,3.0
73484,Tom Cleverley,11/12,2011-10-29,2012-02-01,96,Ankle injury,Sprain,Ankle,19.0
73484,Tom Cleverley,10/11,2011-01-05,2011-02-01,28,Thigh problems,Unknown,Hamstring,5.0
73484,Tom Cleverley,10/11,2010-09-23,2010-10-10,18,Knee problems,Unknown,Knee,2.0
73491,Danny Drinkwater,21/22,2021-12-05,2021-12-31,27,Groin injury,Unknown,Groin,1.0
73491,Danny Drinkwater,20/21,2021-05-08,2021-05-16,9,unknown injury,Unknown,Unknown,2.0
73491,Danny Drinkwater,20/21,2021-04-13,2021-04-19,7,unknown injury,Unknown,Unknown,1.0
73491,Danny Drinkwater,20/21,2021-01-20,2021-02-15,27,unknown injury,Unknown,Unknown,6.0
73491,Danny Drinkwater,19/20,2020-06-11,2020-06-26,16,unknown injury,Unknown,Unknown,
73491,Danny Drinkwater,19/20,2020-01-23,2020-02-15,24,Calf injury,Unknown,Calf,2.0
73491,Danny Drinkwater,19/20,2019-09-05,2019-11-29,86,Ankle injury,Sprain,Ankle,9.0
73491,Danny Drinkwater,18/19,2018-11-02,2019-03-09,128,unknown injury,Unknown,Unknown,31.0
73491,Danny Drinkwater,17/18,2018-04-11,2018-06-01,52,Calf strain,Muscle,Calf,8.0
73491,Danny Drinkwater,17/18,2017-09-11,2017-10-25,45,Calf strain,Muscle,Calf,9.0
73491,Danny Drinkwater,17/18,2017-08-03,2017-09-07,36,Thigh problems,Unknown,Hamstring,4.0
73491,Danny Drinkwater,16/17,2016-12-08,2016-12-15,8,Knee injury,Unknown,Knee,2.0
73517,Ørjan Nyland,25/26,2025-12-11,2025-12-19,9,Calf muscle tear,Muscle,Calf,2.0
73517,Ørjan Nyland,24/25,2024-10-26,2024-12-04,40,Torn lateral knee ligament,Ligament,Knee,7.0
73517,Ørjan Nyland,23/24,2023-11-06,2024-01-19,75,Hip problems,Unknown,Hip,17.0
73517,Ørjan Nyland,20/21,2020-10-02,2021-01-31,122,Back injury,Unknown,Back,6.0
73517,Ørjan Nyland,18/19,2018-12-30,2019-06-30,183,Achilles tendon rupture,Unknown,Calf,29.0
73522,Matty James,18/19,2019-02-06,2020-01-02,331,Achilles tendon problems,Unknown,Calf,
73522,Matty James,17/18,2018-03-12,2019-01-11,306,Achilles tendon problems,Unknown,Calf,9.0
73522,Matty James,17/18,2017-09-09,2017-12-25,108,Achilles tendon problems,Unknown,Calf,18.0
73522,Matty James,14/15,2015-05-09,2015-11-30,206,Cruciate ligament tear,Muscle,Unknown,19.0
73522,Matty James,14/15,2014-08-15,2014-09-11,28,Shin injury,Unknown,Unknown,4.0
735571,Rodrigo Muniz,25/26,2025-11-15,2026-02-06,84,Hamstring injury,Unknown,Hamstring,15.0
735571,Rodrigo Muniz,25/26,2025-09-27,2025-10-31,35,Muscle injury,Muscle,Unknown,5.0
735571,Rodrigo Muniz,24/25,2025-04-15,2025-06-01,48,Achilles tendon problems,Unknown,Calf,6.0
735571,Rodrigo Muniz,24/25,2025-01-09,2025-01-13,5,Back injury,Unknown,Back,
735571,Rodrigo Muniz,23/24,2023-11-05,2023-12-09,35,Knee injury,Unknown,Knee,4.0
735571,Rodrigo Muniz,22/23,2023-02-01,2023-03-14,42,Knee problems,Unknown,Knee,7.0
735571,Rodrigo Muniz,21/22,2022-02-18,2022-02-26,9,Calf problems,Unknown,Calf,2.0
73564,Jason Steele,24/25,2025-01-22,2025-05-03,102,Shoulder injury,Unknown,Shoulder,13.0
73564,Jason Steele,21/22,2021-12-14,2021-12-28,15,Corona virus,Illness,Unknown,2.0
73564,Jason Steele,20/21,2021-01-12,2021-02-09,29,Knock,Knock,Unknown,7.0
73564,Jason Steele,18/19,2019-02-10,2019-05-31,111,Knock,Knock,Unknown,15.0
73564,Jason Steele,13/14,2013-12-10,2013-12-16,7,Ankle injury,Sprain,Ankle,1.0
741238,Omari Hutchinson,24/25,2025-03-28,2025-04-18,22,Thigh problems,Unknown,Hamstring,3.0
741238,Omari Hutchinson,24/25,2025-02-26,2025-03-05,8,Knee injury,Unknown,Knee,1.0
741238,Omari Hutchinson,24/25,2025-01-04,2025-01-15,12,Groin problems,Unknown,Groin,2.0
741238,Omari Hutchinson,24/25,2024-10-25,2024-10-29,5,Ill,Unknown,Unknown,1.0
743498,Wilson Odobert,24/25,2024-10-27,2025-02-13,110,Hamstring injury,Unknown,Hamstring,29.0
743498,Wilson Odobert,24/25,2024-09-18,2024-10-23,36,Hamstring injury,Unknown,Hamstring,8.0
743597,Matheus França,25/26,2025-09-28,2025-10-04,7,Ankle sprain,Sprain,Ankle,1.0
743597,Matheus França,25/26,2025-07-13,2025-08-29,48,Adductor tear,Muscle,Groin,5.0
743597,Matheus França,24/25,2024-03-09,2025-02-26,355,Rib fracture,Fracture,Unknown,43.0
743597,Matheus França,23/24,2023-08-05,2023-10-20,77,Back injury,Unknown,Back,10.0
743600,Andrey Santos,25/26,2025-09-28,2025-10-13,16,unknown injury,Unknown,Unknown,3.0
744149,Adam Wharton,25/26,2025-10-27,2025-11-03,8,Ill,Unknown,Unknown,2.0
744149,Adam Wharton,24/25,2025-05-06,2025-05-12,7,Ankle injury,Sprain,Ankle,1.0
744149,Adam Wharton,24/25,2024-11-01,2025-02-01,93,Groin surgery,Surgery,Groin,20.0
745191,Ramón Sosa,25/26,2025-10-06,2025-10-14,9,Hamstring injury,Unknown,Hamstring,2.0
745191,Ramón Sosa,25/26,2025-08-18,2025-08-24,7,Muscle injury,Muscle,Unknown,1.0
745191,Ramón Sosa,23/24,2024-04-05,2024-04-23,19,Torn muscle bundle,Muscle,Unknown,3.0
745191,Ramón Sosa,23/24,2023-10-18,2023-11-09,23,Knock,Knock,Unknown,4.0
745191,Ramón Sosa,22/23,2023-04-14,2023-04-26,13,Hamstring strain,Muscle,Hamstring,2.0
745191,Ramón Sosa,22/23,2023-03-10,2023-03-15,6,Knock,Knock,Unknown,1.0
745461,Luca Koleosho,24/25,2024-08-23,2024-08-30,8,unknown injury,Unknown,Unknown,2.0
745461,Luca Koleosho,23/24,2023-12-06,2024-06-17,195,Knee injury,Unknown,Knee,31.0
745851,Sydie Peck,25/26,2025-12-08,2026-01-15,39,Hamstring injury,Unknown,Hamstring,7.0
746695,Kamaldeen Sulemana,25/26,2025-12-04,2025-12-19,16,muscular problems,Muscle,Unknown,3.0
746695,Kamaldeen Sulemana,24/25,2025-01-24,2025-01-31,8,Hamstring injury,Unknown,Hamstring,1.0
746695,Kamaldeen Sulemana,24/25,2024-07-29,2024-10-16,80,Ankle injury,Sprain,Ankle,13.0
746695,Kamaldeen Sulemana,23/24,2023-11-29,2024-02-05,69,unknown injury,Unknown,Unknown,17.0
746695,Kamaldeen Sulemana,23/24,2023-08-01,2023-09-02,33,Muscle injury,Muscle,Unknown,5.0
746695,Kamaldeen Sulemana,22/23,2022-11-02,2022-11-07,6,Injury to the ankle,Sprain,Ankle,2.0
746695,Kamaldeen Sulemana,22/23,2022-09-29,2022-10-10,12,Knee problems,Unknown,Knee,2.0
746695,Kamaldeen Sulemana,21/22,2022-02-19,2022-05-04,75,Back injury,Unknown,Back,15.0
74683,Nemanja Matić,24/25,2025-04-19,2025-04-24,6,Hip injury,Unknown,Hip,1.0
74683,Nemanja Matić,24/25,2025-01-11,2025-01-16,6,Ill,Unknown,Unknown,1.0
74683,Nemanja Matić,24/25,2024-10-04,2024-10-23,20,Back injury,Unknown,Back,2.0
74683,Nemanja Matić,23/24,2023-12-19,2024-01-12,25,Muscle injury,Muscle,Unknown,2.0
74683,Nemanja Matić,22/23,2023-05-26,2023-05-29,4,Rest,Unknown,Unknown,1.0
74683,Nemanja Matić,22/23,2023-03-14,2023-03-18,5,Abdominal problems,Unknown,Unknown,1.0
74683,Nemanja Matić,22/23,2022-10-26,2022-10-31,6,Adductor pain,Unknown,Groin,1.0
74683,Nemanja Matić,21/22,2022-02-10,2022-02-18,9,Shin injury,Unknown,Unknown,2.0
74683,Nemanja Matić,21/22,2021-12-10,2021-12-17,8,Ill,Unknown,Unknown,1.0
74683,Nemanja Matić,21/22,2021-11-29,2021-12-04,6,Knock,Knock,Unknown,1.0
74683,Nemanja Matić,19/20,2019-10-20,2019-12-11,53,unknown injury,Unknown,Unknown,12.0
74683,Nemanja Matić,18/19,2019-04-04,2019-04-15,12,Ill,Unknown,Unknown,2.0
74683,Nemanja Matić,18/19,2019-03-18,2019-03-29,12,bruise,Knock,Unknown,2.0
74683,Nemanja Matić,18/19,2019-02-20,2019-03-10,19,muscle stiffness,Muscle,Unknown,4.0
74683,Nemanja Matić,18/19,2018-10-07,2018-10-19,13,Ankle injury,Sprain,Ankle,2.0
747951,Shea Charles,25/26,2025-10-25,2026-01-18,86,Hamstring injury,Unknown,Hamstring,16.0
74810,Ben Mee,24/25,2024-12-27,2025-01-14,19,Muscle injury,Muscle,Unknown,3.0
74810,Ben Mee,23/24,2024-02-26,2024-06-30,126,Ankle injury,Sprain,Ankle,12.0
74810,Ben Mee,23/24,2023-09-26,2023-10-20,25,Muscle injury,Muscle,Unknown,3.0
74810,Ben Mee,21/22,2022-03-01,2022-06-30,122,Hairline fracture in the fibula,Fracture,Unknown,13.0
74810,Ben Mee,20/21,2021-02-14,2021-02-21,8,Head injury,Concussion,Head,1.0
74810,Ben Mee,20/21,2020-07-03,2020-11-05,126,Hamstring strain,Muscle,Hamstring,15.0
74810,Ben Mee,17/18,2018-04-05,2018-06-01,58,Shin injury,Unknown,Unknown,7.0
74810,Ben Mee,12/13,2012-12-02,2013-03-06,95,Knee injury,Unknown,Knee,17.0
748319,Carlos Alcaraz,25/26,2025-12-29,,42,Knock,Knock,Unknown,5.0
748319,Carlos Alcaraz,23/24,2024-03-06,2024-04-01,27,Hamstring muscle injury,Muscle,Hamstring,3.0
748319,Carlos Alcaraz,21/22,2022-06-09,2022-07-06,28,Torn muscle bundle,Muscle,Unknown,5.0
74943,Juraj Kucka,24/25,2025-01-10,2025-03-31,81,Meniscus injury,Unknown,Unknown,11.0
74943,Juraj Kucka,24/25,2024-09-20,2024-10-20,31,Knee surgery,Surgery,Knee,6.0
74943,Juraj Kucka,24/25,2024-08-30,2024-09-06,8,Knee injury,Unknown,Knee,2.0
74943,Juraj Kucka,21/22,2022-06-09,2022-06-13,5,minor knock,Knock,Unknown,1.0
74943,Juraj Kucka,21/22,2021-08-16,2021-08-26,11,Leg injury,Unknown,Unknown,2.0
74943,Juraj Kucka,20/21,2021-05-10,2021-05-24,15,Knock,Knock,Unknown,3.0
74943,Juraj Kucka,20/21,2021-04-15,2021-05-03,19,Adductor injury,Unknown,Groin,2.0
74943,Juraj Kucka,20/21,2021-01-04,2021-01-18,15,muscular problems,Muscle,Unknown,2.0
74943,Juraj Kucka,20/21,2020-12-03,2020-12-17,15,bruise,Knock,Unknown,2.0
74943,Juraj Kucka,19/20,2020-07-13,2020-07-23,11,Muscle fatigue,Muscle,Unknown,3.0
74943,Juraj Kucka,19/20,2020-03-05,2020-03-12,8,Lumbago,Unknown,Unknown,1.0
74943,Juraj Kucka,19/20,2020-02-13,2020-03-02,19,Hamstring strain,Muscle,Hamstring,1.0
74943,Juraj Kucka,19/20,2019-12-09,2019-12-23,15,Calf muscle tear,Muscle,Calf,1.0
74943,Juraj Kucka,19/20,2019-09-12,2019-09-30,19,Calf problems,Unknown,Calf,3.0
74943,Juraj Kucka,18/19,2018-11-15,2018-12-20,36,Abdominal muscle strain,Muscle,Unknown,6.0
74960,Martin Dúbravka,24/25,2024-10-02,2024-10-30,29,Knee injury,Unknown,Knee,5.0
74960,Martin Dúbravka,23/24,2024-02-21,2024-02-26,6,Ill,Unknown,Unknown,1.0
74960,Martin Dúbravka,23/24,2023-10-11,2023-10-13,3,Fever,Unknown,Unknown,
74960,Martin Dúbravka,21/22,2022-03-22,2022-04-01,11,angina,Unknown,Unknown,2.0
74960,Martin Dúbravka,21/22,2021-07-13,2021-09-20,70,Foot injury,Unknown,Foot,9.0
74960,Martin Dúbravka,20/21,2021-03-26,2021-04-01,7,Abdominal problems,Unknown,Unknown,2.0
74960,Martin Dúbravka,20/21,2020-08-25,2020-12-21,119,Heel injury,Unknown,Unknown,24.0
74960,Martin Dúbravka,19/20,2020-03-07,2020-04-01,26,Knee medial ligament tear,Muscle,Knee,
74960,Martin Dúbravka,18/19,2018-08-01,2018-08-10,10,Groin injury,Unknown,Groin,
75067,Liam Cooper,24/25,2025-02-07,2025-02-23,17,Calf problems,Unknown,Calf,3.0
75067,Liam Cooper,24/25,2024-10-05,2024-10-18,14,unknown injury,Unknown,Unknown,
75067,Liam Cooper,23/24,2023-08-15,2023-09-18,35,Foot injury,Unknown,Foot,7.0
75067,Liam Cooper,21/22,2021-12-05,2022-03-14,100,Hamstring injury,Unknown,Hamstring,15.0
75067,Liam Cooper,20/21,2020-12-21,2021-01-15,26,Chest injury,Unknown,Unknown,3.0
75067,Liam Cooper,20/21,2020-10-10,2020-11-01,23,Groin injury,Unknown,Groin,4.0
75067,Liam Cooper,20/21,2020-09-08,2020-09-18,11,Calf strain,Muscle,Calf,2.0
75067,Liam Cooper,19/20,2019-11-11,2019-11-22,12,Groin injury,Unknown,Groin,2.0
75067,Liam Cooper,19/20,2019-10-01,2019-10-17,17,Groin injury,Unknown,Groin,3.0
75067,Liam Cooper,18/19,2018-12-01,2019-01-10,41,Knee injury,Unknown,Knee,7.0
75067,Liam Cooper,18/19,2018-08-19,2018-08-30,12,Hamstring injury,Unknown,Hamstring,3.0
75458,Robin Olsen,18/19,2019-02-07,2019-02-12,6,Calf problems,Unknown,Calf,1.0
75458,Robin Olsen,18/19,2018-11-24,2018-11-26,3,Muscle injury,Muscle,Unknown,1.0
75458,Robin Olsen,17/18,2018-03-01,2018-05-17,78,Broken collarbone,Fracture,Shoulder,12.0
75489,Niclas Füllkrug,25/26,2026-01-12,2026-01-14,3,Foot injury,Unknown,Foot,
75489,Niclas Füllkrug,25/26,2025-10-08,2025-11-21,45,Torn muscle bundle,Muscle,Unknown,4.0
75489,Niclas Füllkrug,25/26,2025-09-05,2025-09-10,6,muscular problems,Muscle,Unknown,
75489,Niclas Füllkrug,24/25,2025-01-11,2025-04-01,81,Hamstring injury,Unknown,Hamstring,11.0
75489,Niclas Füllkrug,24/25,2024-09-08,2024-12-02,86,Achilles tendon irritation,Unknown,Calf,16.0
75489,Niclas Füllkrug,23/24,2024-05-10,2024-05-12,3,Rest,Unknown,Unknown,1.0
75489,Niclas Füllkrug,23/24,2023-09-04,2023-09-15,12,Tendon irritation,Unknown,Unknown,2.0
75489,Niclas Füllkrug,22/23,2023-04-22,2023-05-17,26,Calf problems,Unknown,Calf,3.0
75489,Niclas Füllkrug,22/23,2023-04-12,2023-04-21,10,Calf problems,Unknown,Calf,1.0
75489,Niclas Füllkrug,22/23,2022-11-07,2022-11-10,4,Bruised back,Knock,Back,1.0
75489,Niclas Füllkrug,22/23,2022-08-08,2022-08-11,4,bruise,Knock,Unknown,
75489,Niclas Füllkrug,21/22,2021-12-30,2022-01-13,15,Corona virus,Illness,Unknown,
75489,Niclas Füllkrug,20/21,2021-04-05,2021-04-19,15,Broken toe,Fracture,Foot,3.0
75489,Niclas Füllkrug,20/21,2021-01-14,2021-02-11,29,Ankle problems,Sprain,Ankle,5.0
75489,Niclas Füllkrug,20/21,2020-10-26,2020-12-31,67,Calf injury,Unknown,Calf,9.0
76467,Kiko Femenía,19/20,2020-01-02,2020-02-28,58,Hamstring injury,Unknown,Hamstring,8.0
76467,Kiko Femenía,19/20,2019-12-01,2019-12-04,4,Knock,Knock,Unknown,
76467,Kiko Femenía,18/19,2019-04-08,2019-04-14,7,Knock,Knock,Unknown,
76467,Kiko Femenía,18/19,2019-01-20,2019-03-08,48,Hamstring injury,Unknown,Hamstring,8.0
76467,Kiko Femenía,17/18,2017-12-12,2018-02-23,74,Hamstring injury,Unknown,Hamstring,12.0
76467,Kiko Femenía,17/18,2017-12-08,2017-12-10,3,Muscle injury,Muscle,Unknown,1.0
76467,Kiko Femenía,16/17,2016-10-02,2016-10-22,21,Muscle injury,Muscle,Unknown,1.0
76467,Kiko Femenía,09/10,2010-03-10,2010-03-17,8,Torn muscle fiber,Muscle,Unknown,1.0
77100,Lucas Moura,25/26,2025-11-19,2026-01-05,48,Knee problems,Unknown,Knee,5.0
77100,Lucas Moura,25/26,2025-08-20,2025-09-24,36,Knee injury,Unknown,Knee,5.0
77100,Lucas Moura,24/25,2025-05-07,2025-08-08,94,Knee bruise,Knock,Knee,16.0
77100,Lucas Moura,24/25,2025-03-11,2025-05-02,53,Knee problems,Unknown,Knee,10.0
77100,Lucas Moura,23/24,2024-04-05,2024-05-16,42,Injury to the ankle,Sprain,Ankle,10.0
77100,Lucas Moura,23/24,2024-01-31,2024-02-25,26,Hamstring injury,Unknown,Hamstring,5.0
77100,Lucas Moura,22/23,2022-08-29,2022-10-10,43,Calf injury,Unknown,Calf,10.0
77100,Lucas Moura,21/22,2022-02-24,2022-03-03,8,Dead leg,Unknown,Unknown,2.0
77100,Lucas Moura,21/22,2021-09-16,2021-09-23,8,Ankle injury,Sprain,Ankle,2.0
77100,Lucas Moura,19/20,2020-07-16,2020-07-20,5,Knock,Knock,Unknown,
77100,Lucas Moura,19/20,2019-12-23,2020-01-02,11,Knock,Knock,Unknown,
77100,Lucas Moura,18/19,2019-01-03,2019-01-24,22,Knee injury,Unknown,Knee,3.0
77100,Lucas Moura,18/19,2018-08-09,2018-08-20,12,Knock,Knock,Unknown,
77100,Lucas Moura,17/18,2017-08-21,2017-09-07,18,Ankle injury,Sprain,Ankle,3.0
77100,Lucas Moura,14/15,2015-02-16,2015-04-13,57,Thigh problems,Unknown,Hamstring,12.0
77274,Matt Phillips,22/23,2023-01-27,2023-06-01,126,Leg injury,Unknown,Unknown,19.0
77274,Matt Phillips,20/21,2021-01-04,2021-01-25,22,Virus,Illness,Unknown,3.0
77274,Matt Phillips,17/18,2018-01-01,2018-01-12,12,Hamstring injury,Unknown,Hamstring,2.0
77274,Matt Phillips,17/18,2017-11-30,2017-12-25,26,Hamstring injury,Unknown,Hamstring,5.0
77274,Matt Phillips,16/17,2017-04-25,2017-06-30,67,Hamstring injury,Unknown,Hamstring,6.0
77274,Matt Phillips,16/17,2017-02-11,2017-04-04,53,Hamstring injury,Unknown,Hamstring,7.0
77274,Matt Phillips,13/14,2014-02-02,2014-06-02,121,Broken leg,Fracture,Unknown,23.0
776890,Nicolas Jackson,24/25,2025-02-03,2025-04-01,58,Hamstring injury,Unknown,Hamstring,10.0
776890,Nicolas Jackson,23/24,2024-06-06,2024-07-31,56,Ankle injury,Sprain,Ankle,1.0
776890,Nicolas Jackson,22/23,2023-01-07,2023-03-04,57,Hip problems,Unknown,Hip,15.0
776890,Nicolas Jackson,20/21,2020-10-25,2020-11-01,8,Thigh problems,Unknown,Hamstring,2.0
776890,Nicolas Jackson,20/21,2020-10-09,2020-10-11,3,Fitness,Unknown,Unknown,1.0
776890,Nicolas Jackson,20/21,2020-08-01,2020-10-09,70,Muscle fiber tear,Muscle,Unknown,
