player_id,player_name,date_of_birth,position,height_cm,nationality,team,season,market_value,transfermarkt_url
743498,Wilson Odobert,2004-11-28,Left Winger,182.0,France,Tottenham Hotspur,2024-25,20.00m,https://www.transfermarkt.com/wilson-odobert/profil/spieler/743498
1011147,Mikey Moore,2007-08-11,Left Winger,180.0,England,Tottenham Hotspur,2024-25,18.00m,https://www.transfermarkt.com/mikey-moore/profil/spieler/1011147
470607,Brennan Johnson,2001-05-23,Right Winger,186.0,Wales,Tottenham Hotspur,2024-25,40.00m,https://www.transfermarkt.com/brennan-johnson/profil/spieler/470607
258889,Dominic Solanke,1997-09-14,Centre-Forward,186.0,England,Tottenham Hotspur,2024-25,40.00m,https://www.transfermarkt.com/dominic-solanke/profil/spieler/258889
378710,Richarlison,1997-05-10,Centre-Forward,184.0,Brazil,Tottenham Hotspur,2024-25,20.00m,https://www.transfermarkt.com/richarlison/profil/spieler/378710
170527,Timo Werner,1996-03-06,Centre-Forward,180.0,Germany,Tottenham Hotspur,2024-25,7.00m,https://www.transfermarkt.com/timo-werner/profil/spieler/170527
670883,Dane Scarlett,2004-03-24,Centre-Forward,180.0,England,Tottenham Hotspur,2024-25,2.00m,https://www.transfermarkt.com/dane-scarlett/profil/spieler/670883
111873,Emiliano Martínez,1992-09-02,Goalkeeper,195.0,Argentina,Aston Villa,2024-25,20.00m,https://www.transfermarkt.com/emiliano-martinez/profil/spieler/111873
75458,Robin Olsen,1990-01-08,Goalkeeper,196.0,Sweden,Aston Villa,2024-25,1.00m,https://www.transfermarkt.com/robin-olsen/profil/spieler/75458
413403,Ezri Konsa,1997-10-23,Centre-Back,183.0,England,Aston Villa,2024-25,35.00m,https://www.transfermarkt.com/ezri-konsa/profil/spieler/413403
399776,Pau Torres,1997-01-16,Centre-Back,192.0,Spain,Aston Villa,2024-25,32.00m,https://www.transfermarkt.com/pau-torres/profil/spieler/399776
329145,Diego Carlos,1993-03-15,Centre-Back,185.0,Brazil,Aston Villa,2024-25,9.50m,https://www.transfermarkt.com/diego-carlos/profil/spieler/329145
253677,Tyrone Mings,1993-03-13,Centre-Back,196.0,England,Aston Villa,2024-25,5.00m,https://www.transfermarkt.com/tyrone-mings/profil/spieler/253677
233124,Kortney Hause,1995-07-16,Centre-Back,191.0,England,Aston Villa,2024-25,1.00m,https://www.transfermarkt.com/kortney-hause/profil/spieler/233124
485585,Ian Maatsen,2002-03-10,Left-Back,178.0,Netherlands,Aston Villa,2024-25,28.00m,https://www.transfermarkt.com/ian-maatsen/profil/spieler/485585
126664,Lucas Digne,1993-07-20,Left-Back,178.0,France,Aston Villa,2024-25,10.00m,https://www.transfermarkt.com/lucas-digne/profil/spieler/126664
425334,Matty Cash,1997-08-07,Right-Back,185.0,Poland,Aston Villa,2024-25,25.00m,https://www.transfermarkt.com/matty-cash/profil/spieler/425334
485706,Amadou Onana,2001-08-16,Defensive Midfield,195.0,Belgium,Aston Villa,2024-25,50.00m,https://www.transfermarkt.com/amadou-onana/profil/spieler/485706
394327,Boubacar Kamara,1999-11-23,Defensive Midfield,184.0,France,Aston Villa,2024-25,40.00m,https://www.transfermarkt.com/boubacar-kamara/profil/spieler/394327
249565,Youri Tielemans,1997-05-07,Central Midfield,177.0,Belgium,Aston Villa,2024-25,38.00m,https://www.transfermarkt.com/youri-tielemans/profil/spieler/249565
503749,Jacob Ramsey,2001-05-28,Central Midfield,180.0,England,Aston Villa,2024-25,32.00m,https://www.transfermarkt.com/jacob-ramsey/profil/spieler/503749
193116,John McGinn,1994-10-18,Central Midfield,178.0,Scotland,Aston Villa,2024-25,16.00m,https://www.transfermarkt.com/john-mcginn/profil/spieler/193116
131978,Ross Barkley,1993-12-05,Central Midfield,189.0,England,Aston Villa,2024-25,6.00m,https://www.transfermarkt.com/ross-barkley/profil/spieler/131978
503743,Morgan Rogers,2002-07-26,Attacking Midfield,187.0,England,Aston Villa,2024-25,55.00m,https://www.transfermarkt.com/morgan-rogers/profil/spieler/503743
387626,Leon Bailey,1997-08-09,Right Winger,178.0,Jamaica,Aston Villa,2024-25,28.00m,https://www.transfermarkt.com/leon-bailey/profil/spieler/387626
324358,Ollie Watkins,1995-12-30,Centre-Forward,180.0,England,Aston Villa,2024-25,40.00m,https://www.transfermarkt.com/ollie-watkins/profil/spieler/324358
649317,Jhon Durán,2003-12-13,Centre-Forward,185.0,Colombia,Aston Villa,2024-25,35.00m,https://www.transfermarkt.com/jhon-duran/profil/spieler/649317
192080,Nick Pope,1992-04-19,Goalkeeper,198.0,England,Newcastle United,2024-25,8.00m,https://www.transfermarkt.com/nick-pope/profil/spieler/192080
74960,Martin Dúbravka,1989-01-15,Goalkeeper,191.0,Slovakia,Newcastle United,2024-25,1.00m,https://www.transfermarkt.com/martin-dubravka/profil/spieler/74960
29712,John Ruddy,1986-10-24,Goalkeeper,192.0,England,Newcastle United,2024-25,150k,https://www.transfermarkt.com/john-ruddy/profil/spieler/29712
361093,Sven Botman,2000-01-12,Centre-Back,193.0,Netherlands,Newcastle United,2024-25,42.00m,https://www.transfermarkt.com/sven-botman/profil/spieler/361093
480116,Lloyd Kelly,1998-10-06,Centre-Back,189.0,England,Newcastle United,2024-25,16.00m,https://www.transfermarkt.com/lloyd-kelly/profil/spieler/480116
135343,Fabian Schär,1991-12-20,Centre-Back,186.0,Switzerland,Newcastle United,2024-25,7.00m,https://www.transfermarkt.com/fabian-schar/profil/spieler/135343
134270,Dan Burn,1992-05-09,Centre-Back,200.0,England,Newcastle United,2024-25,6.00m,https://www.transfermarkt.com/dan-burn/profil/spieler/134270
183318,Jamaal Lascelles,1993-11-11,Centre-Back,188.0,England,Newcastle United,2024-25,4.00m,https://www.transfermarkt.com/jamaal-lascelles/profil/spieler/183318
670858,Lewis Hall,2004-09-08,Left-Back,179.0,England,Newcastle United,2024-25,32.00m,https://www.transfermarkt.com/lewis-hall/profil/spieler/670858
250478,Matt Targett,1995-09-18,Left-Back,183.0,England,Newcastle United,2024-25,5.00m,https://www.transfermarkt.com/matt-targett/profil/spieler/250478
346018,Jamal Lewis,1998-01-25,Left-Back,178.0,Northern Ireland,Newcastle United,2024-25,2.50m,https://www.transfermarkt.com/jamal-lewis/profil/spieler/346018
95810,Kieran Trippier,1990-09-19,Right-Back,173.0,England,Newcastle United,2024-25,4.00m,https://www.transfermarkt.com/kieran-trippier/profil/spieler/95810
184528,Emil Krafth,1994-08-02,Right-Back,184.0,Sweden,Newcastle United,2024-25,2.00m,https://www.transfermarkt.com/emil-krafth/profil/spieler/184528
559130,Harrison Ashby,2001-11-14,Right-Back,179.0,Scotland,Newcastle United,2024-25,1.40m,https://www.transfermarkt.com/harrison-ashby/profil/spieler/559130
397033,Sandro Tonali,2000-05-08,Defensive Midfield,181.0,Italy,Newcastle United,2024-25,60.00m,https://www.transfermarkt.com/sandro-tonali/profil/spieler/397033
206225,Isaac Hayden,1995-03-22,Defensive Midfield,187.0,Jamaica,Newcastle United,2024-25,700k,https://www.transfermarkt.com/isaac-hayden/profil/spieler/206225
520624,Bruno Guimarães,1997-11-16,Central Midfield,182.0,Brazil,Newcastle United,2024-25,80.00m,https://www.transfermarkt.com/bruno-guimaraes/profil/spieler/520624
333241,Joelinton,1996-08-14,Central Midfield,186.0,Brazil,Newcastle United,2024-25,35.00m,https://www.transfermarkt.com/joelinton/profil/spieler/333241
340329,Joe Willock,1999-08-20,Central Midfield,186.0,England,Newcastle United,2024-25,22.00m,https://www.transfermarkt.com/joe-willock/profil/spieler/340329
922769,Lewis Miley,2006-05-01,Central Midfield,189.0,England,Newcastle United,2024-25,22.00m,https://www.transfermarkt.com/lewis-miley/profil/spieler/922769
346707,Sean Longstaff,1997-10-30,Central Midfield,187.0,England,Newcastle United,2024-25,20.00m,https://www.transfermarkt.com/sean-longstaff/profil/spieler/346707
503733,Anthony Gordon,2001-02-24,Left Winger,183.0,England,Newcastle United,2024-25,65.00m,https://www.transfermarkt.com/anthony-gordon/profil/spieler/503733
398065,Harvey Barnes,1997-12-09,Left Winger,182.0,England,Newcastle United,2024-25,35.00m,https://www.transfermarkt.com/harvey-barnes/profil/spieler/398065
199527,Jacob Murphy,1995-02-24,Right Winger,179.0,England,Newcastle United,2024-25,16.00m,https://www.transfermarkt.com/jacob-murphy/profil/spieler/199527
272999,Miguel Almirón,1994-02-10,Right Winger,174.0,Paraguay,Newcastle United,2024-25,10.00m,https://www.transfermarkt.com/miguel-almiron/profil/spieler/272999
349066,Alexander Isak,1999-09-21,Centre-Forward,192.0,Sweden,Newcastle United,2024-25,120.00m,https://www.transfermarkt.com/alexander-isak/profil/spieler/349066
123682,Callum Wilson,1992-02-27,Centre-Forward,180.0,England,Newcastle United,2024-25,8.00m,https://www.transfermarkt.com/callum-wilson/profil/spieler/123682
609556,William Osula,2003-08-04,Centre-Forward,191.0,Denmark,Newcastle United,2024-25,7.00m,https://www.transfermarkt.com/william-osula/profil/spieler/609556
565093,Bart Verbruggen,2002-08-18,Goalkeeper,194.0,Netherlands,Brighton & Hove Albion,2024-25,30.00m,https://www.transfermarkt.com/bart-verbruggen/profil/spieler/565093
73564,Jason Steele,1990-08-18,Goalkeeper,188.0,England,Brighton & Hove Albion,2024-25,1.50m,https://www.transfermarkt.com/jason-steele/profil/spieler/73564
576314,Jan Paul van Hecke,2000-06-08,Centre-Back,189.0,Netherlands,Brighton & Hove Albion,2024-25,32.00m,https://www.transfermarkt.com/jan-paul-van-hecke/profil/spieler/576314
212847,Adam Webster,1995-01-04,Centre-Back,190.0,England,Brighton & Hove Albion,2024-25,11.00m,https://www.transfermarkt.com/adam-webster/profil/spieler/212847
148153,Lewis Dunk,1991-11-21,Centre-Back,192.0,England,Brighton & Hove Albion,2024-25,6.00m,https://www.transfermarkt.com/lewis-dunk/profil/spieler/148153
567597,Odeluga Offiah,2002-10-26,Centre-Back,187.0,England,Brighton & Hove Albion,2024-25,600k,https://www.transfermarkt.com/odeluga-offiah/profil/spieler/567597
349599,Pervis Estupiñán,1998-01-21,Left-Back,175.0,Ecuador,Brighton & Hove Albion,2024-25,30.00m,https://www.transfermarkt.com/pervis-estupinan/profil/spieler/349599
504148,Tariq Lamptey,2000-09-30,Right-Back,163.0,Ghana,Brighton & Hove Albion,2024-25,11.00m,https://www.transfermarkt.com/tariq-lamptey/profil/spieler/504148
111195,Joël Veltman,1992-01-15,Right-Back,184.0,Netherlands,Brighton & Hove Albion,2024-25,4.00m,https://www.transfermarkt.com/joel-veltman/profil/spieler/111195
973085,Carlos Baleba,2004-01-03,Defensive Midfield,179.0,Cameroon,Brighton & Hove Albion,2024-25,40.00m,https://www.transfermarkt.com/carlos-baleba/profil/spieler/973085
415381,Mats Wieffer,1999-11-16,Defensive Midfield,188.0,Netherlands,Brighton & Hove Albion,2024-25,25.00m,https://www.transfermarkt.com/mats-wieffer/profil/spieler/415381
867688,Jack Hinshelwood,2005-04-11,Defensive Midfield,182.0,England,Brighton & Hove Albion,2024-25,24.00m,https://www.transfermarkt.com/jack-hinshelwood/profil/spieler/867688
423744,Billy Gilmour,2001-06-11,Defensive Midfield,170.0,Scotland,Brighton & Hove Albion,2024-25,20.00m,https://www.transfermarkt.com/billy-gilmour/profil/spieler/423744
667287,Yasin Ayari,2003-10-06,Central Midfield,172.0,Sweden,Brighton & Hove Albion,2024-25,22.00m,https://www.transfermarkt.com/yasin-ayari/profil/spieler/667287
406634,Matt O'Riley,2000-11-21,Central Midfield,189.0,Denmark,Brighton & Hove Albion,2024-25,22.00m,https://www.transfermarkt.com/matt-oriley/profil/spieler/406634
384461,Jakub Moder,1999-04-07,Central Midfield,191.0,Poland,Brighton & Hove Albion,2024-25,12.00m,https://www.transfermarkt.com/jakub-moder/profil/spieler/384461
849410,Valentín Barco,2004-07-23,Central Midfield,170.0,Argentina,Brighton & Hove Albion,2024-25,12.00m,https://www.transfermarkt.com/valentin-barco/profil/spieler/849410
3333,James Milner,1986-01-04,Central Midfield,175.0,England,Brighton & Hove Albion,2024-25,1.00m,https://www.transfermarkt.com/james-milner/profil/spieler/3333
660867,Julio Enciso,2004-01-23,Attacking Midfield,173.0,Paraguay,Brighton & Hove Albion,2024-25,22.00m,https://www.transfermarkt.com/julio-enciso/profil/spieler/660867
504849,Kaoru Mitoma,1997-05-20,Left Winger,178.0,Japan,Brighton & Hove Albion,2024-25,40.00m,https://www.transfermarkt.com/kaoru-mitoma/profil/spieler/504849
658536,Simon Adingra,2002-01-01,Left Winger,175.0,Cote d'Ivoire,Brighton & Hove Albion,2024-25,28.00m,https://www.transfermarkt.com/simon-adingra/profil/spieler/658536
568005,Jeremy Sarmiento,2002-06-16,Left Winger,178.0,Ecuador,Brighton & Hove Albion,2024-25,7.00m,https://www.transfermarkt.com/jeremy-sarmiento/profil/spieler/568005
1012534,Yankuba Minteh,2004-07-22,Right Winger,180.0,The Gambia,Brighton & Hove Albion,2024-25,30.00m,https://www.transfermarkt.com/yankuba-minteh/profil/spieler/1012534
700106,Brajan Gruda,2004-05-31,Right Winger,178.0,Germany,Brighton & Hove Albion,2024-25,25.00m,https://www.transfermarkt.com/brajan-gruda/profil/spieler/700106
209212,Solly March,1994-07-20,Right Winger,180.0,England,Brighton & Hove Albion,2024-25,6.00m,https://www.transfermarkt.com/solly-march/profil/spieler/209212
538977,Georginio Rutter,2002-04-20,Centre-Forward,182.0,France,Brighton & Hove Albion,2024-25,32.00m,https://www.transfermarkt.com/georginio-rutter/profil/spieler/538977
648046,Evan Ferguson,2004-10-19,Centre-Forward,188.0,Ireland,Brighton & Hove Albion,2024-25,25.00m,https://www.transfermarkt.com/evan-ferguson/profil/spieler/648046
67063,Danny Welbeck,1990-11-26,Centre-Forward,185.0,England,Brighton & Hove Albion,2024-25,5.00m,https://www.transfermarkt.com/danny-welbeck/profil/spieler/67063
943549,Mark O'Mahony,2005-01-14,Centre-Forward,182.0,Ireland,Brighton & Hove Albion,2024-25,500k,https://www.transfermarkt.com/mark-omahony/profil/spieler/943549
258919,Dean Henderson,1997-03-12,Goalkeeper,188.0,England,Crystal Palace,2024-25,20.00m,https://www.transfermarkt.com/dean-henderson/profil/spieler/258919
110864,Sam Johnstone,1993-03-25,Goalkeeper,193.0,England,Crystal Palace,2024-25,6.00m,https://www.transfermarkt.com/sam-johnstone/profil/spieler/110864
425306,Matt Turner,1994-06-24,Goalkeeper,191.0,United States,Crystal Palace,2024-25,2.50m,https://www.transfermarkt.com/matt-turner/profil/spieler/425306
196722,Remi Matthews,1994-02-10,Goalkeeper,192.0,England,Crystal Palace,2024-25,400k,https://www.transfermarkt.com/remi-matthews/profil/spieler/196722
392757,Marc Guéhi,2000-07-13,Centre-Back,182.0,England,Crystal Palace,2024-25,45.00m,https://www.transfermarkt.com/marc-guehi/profil/spieler/392757
260827,Joachim Andersen,1996-05-31,Centre-Back,192.0,Denmark,Crystal Palace,2024-25,27.00m,https://www.transfermarkt.com/joachim-andersen/profil/spieler/260827
434224,Maxence Lacroix,2000-04-06,Centre-Back,190.0,France,Crystal Palace,2024-25,25.00m,https://www.transfermarkt.com/maxence-lacroix/profil/spieler/434224
689637,Chadi Riad,2003-06-17,Centre-Back,187.0,Morocco,Crystal Palace,2024-25,15.00m,https://www.transfermarkt.com/chadi-riad/profil/spieler/689637
578539,Chris Richards,2000-03-28,Centre-Back,188.0,United States,Crystal Palace,2024-25,14.00m,https://www.transfermarkt.com/chris-richards/profil/spieler/578539
253341,Rob Holding,1995-09-20,Centre-Back,189.0,England,Crystal Palace,2024-25,3.50m,https://www.transfermarkt.com/rob-holding/profil/spieler/253341
730893,Tyrick Mitchell,1999-09-01,Left-Back,181.0,England,Crystal Palace,2024-25,25.00m,https://www.transfermarkt.com/tyrick-mitchell/profil/spieler/730893
493003,Daniel Muñoz,1996-05-26,Right-Back,181.0,Colombia,Crystal Palace,2024-25,25.00m,https://www.transfermarkt.com/daniel-munoz/profil/spieler/493003
85177,Nathaniel Clyne,1991-04-05,Right-Back,175.0,England,Crystal Palace,2024-25,1.00m,https://www.transfermarkt.com/nathaniel-clyne/profil/spieler/85177
1047261,Caleb Kporha,2006-07-15,Right-Back,,England,Crystal Palace,2024-25,1.00m,https://www.transfermarkt.com/caleb-kporha/profil/spieler/1047261
92572,Joel Ward,1989-10-29,Right-Back,186.0,England,Crystal Palace,2024-25,500k,https://www.transfermarkt.com/joel-ward/profil/spieler/92572
744149,Adam Wharton,2004-02-06,Defensive Midfield,182.0,England,Crystal Palace,2024-25,45.00m,https://www.transfermarkt.com/adam-wharton/profil/spieler/744149
543387,Cheick Doucouré,2000-01-08,Defensive Midfield,180.0,Mali,Crystal Palace,2024-25,25.00m,https://www.transfermarkt.com/cheick-doucoure/profil/spieler/543387
262980,Jefferson Lerma,1994-10-25,Defensive Midfield,179.0,Colombia,Crystal Palace,2024-25,10.00m,https://www.transfermarkt.com/jefferson-lerma/profil/spieler/262980
865993,David Ozoh,2005-05-06,Defensive Midfield,189.0,England,Crystal Palace,2024-25,700k,https://www.transfermarkt.com/david-ozoh/profil/spieler/865993
207014,Will Hughes,1995-04-17,Central Midfield,185.0,England,Crystal Palace,2024-25,7.00m,https://www.transfermarkt.com/will-hughes/profil/spieler/207014
538971,Naouirou Ahamada,2002-03-29,Central Midfield,183.0,France,Crystal Palace,2024-25,3.50m,https://www.transfermarkt.com/naouirou-ahamada/profil/spieler/538971
157506,Jeffrey Schlupp,1992-12-23,Unknown,178.0,Ghana,Crystal Palace,2024-25,3.00m,https://www.transfermarkt.com/jeffrey-schlupp/profil/spieler/157506
479999,Eberechi Eze,1998-06-29,Attacking Midfield,178.0,England,Crystal Palace,2024-25,55.00m,https://www.transfermarkt.com/eberechi-eze/profil/spieler/479999
356141,Daichi Kamada,1996-08-05,Attacking Midfield,180.0,Japan,Crystal Palace,2024-25,12.00m,https://www.transfermarkt.com/daichi-kamada/profil/spieler/356141
743597,Matheus França,2004-04-01,Attacking Midfield,184.0,Brazil,Crystal Palace,2024-25,10.00m,https://www.transfermarkt.com/matheus-franca/profil/spieler/743597
747009,Justin Devenny,2003-10-11,Attacking Midfield,184.0,Northern Ireland,Crystal Palace,2024-25,6.00m,https://www.transfermarkt.com/justin-devenny/profil/spieler/747009
420002,Jean-Philippe Mateta,1997-06-28,Centre-Forward,192.0,France,Crystal Palace,2024-25,30.00m,https://www.transfermarkt.com/jean-philippe-mateta/profil/spieler/420002
344152,Odsonne Édouard,1998-01-16,Centre-Forward,187.0,France,Crystal Palace,2024-25,8.00m,https://www.transfermarkt.com/odsonne-edouard/profil/spieler/344152
108354,Jordan Ayew,1991-09-11,Centre-Forward,182.0,Ghana,Crystal Palace,2024-25,2.50m,https://www.transfermarkt.com/jordan-ayew/profil/spieler/108354
192279,Kepa Arrizabalaga,1994-10-03,Goalkeeper,188.0,Spain,AFC Bournemouth,2024-25,10.00m,https://www.transfermarkt.com/kepa-arrizabalaga/profil/spieler/192279
357658,Mark Travers,1999-05-18,Goalkeeper,191.0,Ireland,AFC Bournemouth,2024-25,4.00m,https://www.transfermarkt.com/mark-travers/profil/spieler/357658
890290,Dean Huijsen,2005-04-14,Centre-Back,197.0,Spain,AFC Bournemouth,2024-25,60.00m,https://www.transfermarkt.com/dean-huijsen/profil/spieler/890290
469781,Marcos Senesi,1997-05-10,Centre-Back,185.0,Argentina,AFC Bournemouth,2024-25,22.00m,https://www.transfermarkt.com/marcos-senesi/profil/spieler/469781
480987,Chris Mepham,1997-11-05,Centre-Back,190.0,Wales,AFC Bournemouth,2024-25,6.00m,https://www.transfermarkt.com/chris-mepham/profil/spieler/480987
611793,James Hill,2002-01-10,Centre-Back,184.0,England,AFC Bournemouth,2024-25,3.00m,https://www.transfermarkt.com/james-hill/profil/spieler/611793
730861,Milos Kerkez,2003-11-07,Left-Back,180.0,Hungary,AFC Bournemouth,2024-25,45.00m,https://www.transfermarkt.com/milos-kerkez/profil/spieler/730861
471690,Max Aarons,2000-01-04,Right-Back,177.0,England,AFC Bournemouth,2024-25,6.00m,https://www.transfermarkt.com/max-aarons/profil/spieler/471690
