date,season,team,elo_before,opponent,venue,result
2023-04-04,22_23,Brighton,1573.41,Bournemouth,Away,A
2023-04-05,22_23,Man United,1651.95,Brentford,Home,H
2023-04-05,22_23,Brentford,1562.48,Man United,Away,H
2023-04-05,22_23,West Ham,1507.39,Newcastle,Home,A
2023-04-05,22_23,Newcastle,1627.5,West Ham,Away,A
2023-04-08,22_23,Southampton,1428.74,Man City,Home,A
2023-04-08,22_23,Man City,1817.36,Southampton,Away,A
2023-04-08,22_23,Wolves,1487.22,Chelsea,Home,H
2023-04-08,22_23,Chelsea,1596.24,Wolves,Away,H
2023-04-08,22_23,Tottenham,1641.06,Brighton,Home,H
2023-04-08,22_23,Brighton,1582.49,Tottenham,Away,H
2023-04-08,22_23,Leicester,1488.62,Bournemouth,Home,A
2023-04-08,22_23,Bournemouth,1432.44,Leicester,Away,A
2023-04-08,22_23,Brentford,1557.45,Newcastle,Home,A
2023-04-08,22_23,Newcastle,1636.92,Brentford,Away,A
2023-04-08,22_23,Aston Villa,1557.37,Nott'm Forest,Home,H
2023-04-08,22_23,Nott'm Forest,1466.53,Aston Villa,Away,H
2023-04-08,22_23,Man United,1656.98,Everton,Home,H
2023-04-08,22_23,Everton,1472.36,Man United,Away,H
2023-04-08,22_23,Fulham,1477.19,West Ham,Home,A
2023-04-08,22_23,West Ham,1497.97,Fulham,Away,A
2023-04-09,22_23,Leeds,1484.88,Crystal Palace,Home,A
2023-04-09,22_23,Crystal Palace,1505.87,Leeds,Away,A
2023-04-09,22_23,Liverpool,1711.14,Arsenal,Home,D
2023-04-09,22_23,Arsenal,1729.35,Liverpool,Away,D
2023-04-15,22_23,Man City,1820.55,Leicester,Home,H
2023-04-15,22_23,Leicester,1474.4,Man City,Away,H
2023-04-15,22_23,Wolves,1497.48,Brentford,Home,H
2023-04-15,22_23,Brentford,1546.86,Wolves,Away,H
2023-04-15,22_23,Tottenham,1646.79,Bournemouth,Home,A
2023-04-15,22_23,Bournemouth,1446.66,Tottenham,Away,A
2023-04-15,22_23,Southampton,1425.55,Crystal Palace,Home,A
2023-04-15,22_23,Crystal Palace,1518.11,Southampton,Away,A
2023-04-15,22_23,Chelsea,1585.98,Brighton,Home,A
2023-04-15,22_23,Brighton,1576.76,Chelsea,Away,A
2023-04-15,22_23,Aston Villa,1562.37,Newcastle,Home,H
2023-04-15,22_23,Newcastle,1647.51,Aston Villa,Away,H
2023-04-15,22_23,Everton,1469.11,Fulham,Home,A
2023-04-15,22_23,Fulham,1464.95,Everton,Away,A
2023-04-16,22_23,West Ham,1510.21,Arsenal,Home,D
2023-04-16,22_23,Arsenal,1731.66,West Ham,Away,D
2023-04-16,22_23,Nott'm Forest,1461.53,Man United,Home,A
2023-04-16,22_23,Man United,1660.23,Nott'm Forest,Away,A
2023-04-17,22_23,Leeds,1472.64,Liverpool,Home,A
2023-04-17,22_23,Liverpool,1708.83,Leeds,Away,A
2023-04-21,22_23,Arsenal,1728.3,Southampton,Home,D
2023-04-21,22_23,Southampton,1415.34,Arsenal,Away,D
2023-04-22,22_23,Fulham,1477.86,Leeds,Home,H
2023-04-22,22_23,Leeds,1466.37,Fulham,Away,H
2023-04-22,22_23,Brentford,1538.31,Aston Villa,Home,D
2023-04-22,22_23,Aston Villa,1571.94,Brentford,Away,D
2023-04-22,22_23,Crystal Palace,1528.32,Everton,Home,D
2023-04-22,22_23,Everton,1456.2,Crystal Palace,Away,D
2023-04-22,22_23,Leicester,1472.98,Wolves,Home,H
2023-04-22,22_23,Wolves,1506.03,Leicester,Away,H
2023-04-22,22_23,Liverpool,1715.1,Nott'm Forest,Home,H
2023-04-22,22_23,Nott'm Forest,1454.3,Liverpool,Away,H
2023-04-23,22_23,Bournemouth,1463.64,West Ham,Home,A
2023-04-23,22_23,West Ham,1513.57,Bournemouth,Away,A
2023-04-23,22_23,Newcastle,1637.94,Tottenham,Home,H
2023-04-23,22_23,Tottenham,1629.81,Newcastle,Away,H
2023-04-25,22_23,Leeds,1459.47,Leicester,Home,D
2023-04-25,22_23,Leicester,1481.08,Leeds,Away,D
2023-04-25,22_23,Aston Villa,1573.83,Fulham,Home,H
2023-04-25,22_23,Fulham,1484.76,Aston Villa,Away,H
2023-04-25,22_23,Wolves,1497.93,Crystal Palace,Home,H
2023-04-25,22_23,Crystal Palace,1523.74,Wolves,Away,H
2023-04-26,22_23,Nott'm Forest,1452.07,Brighton,Home,H
2023-04-26,22_23,Brighton,1589.8,Nott'm Forest,Away,H
2023-04-26,22_23,Chelsea,1572.94,Brentford,Home,A
2023-04-26,22_23,Brentford,1536.42,Chelsea,Away,A
2023-04-26,22_23,West Ham,1525.0,Liverpool,Home,A
2023-04-26,22_23,Liverpool,1717.33,West Ham,Away,A
2023-04-26,22_23,Man City,1821.97,Arsenal,Home,H
2023-04-26,22_23,Arsenal,1720.0,Man City,Away,H
2023-04-27,22_23,Everton,1460.78,Newcastle,Home,A
2023-04-27,22_23,Newcastle,1644.92,Everton,Away,A
2023-04-27,22_23,Southampton,1423.64,Bournemouth,Home,A
2023-04-27,22_23,Bournemouth,1452.21,Southampton,Away,A
2023-04-27,22_23,Tottenham,1622.83,Man United,Home,D
2023-04-27,22_23,Man United,1667.46,Tottenham,Away,D
2023-04-29,22_23,Crystal Palace,1515.84,West Ham,Home,H
2023-04-29,22_23,West Ham,1517.6,Crystal Palace,Away,H
2023-04-29,22_23,Brentford,1550.16,Nott'm Forest,Home,H
2023-04-29,22_23,Nott'm Forest,1463.15,Brentford,Away,H
2023-04-29,22_23,Brighton,1578.72,Wolves,Home,H
2023-04-29,22_23,Wolves,1505.83,Brighton,Away,H
2023-04-30,22_23,Newcastle,1652.54,Southampton,Home,H
2023-04-30,22_23,Southampton,1411.61,Newcastle,Away,H
2023-04-30,22_23,Bournemouth,1464.24,Leeds,Home,H
2023-04-30,22_23,Leeds,1457.25,Bournemouth,Away,H
2023-04-30,22_23,Fulham,1479.72,Man City,Home,A
2023-04-30,22_23,Man City,1826.73,Fulham,Away,A
2023-04-30,22_23,Man United,1669.04,Aston Villa,Home,H
2023-04-30,22_23,Aston Villa,1578.87,Man United,Away,H
2023-04-30,22_23,Liverpool,1724.73,Tottenham,Home,H
2023-04-30,22_23,Tottenham,1621.25,Liverpool,Away,H
2023-05-01,22_23,Leicester,1483.3,Everton,Home,D
2023-05-01,22_23,Everton,1453.16,Leicester,Away,D
2023-05-02,22_23,Arsenal,1715.24,Chelsea,Home,H
2023-05-02,22_23,Chelsea,1559.2,Arsenal,Away,H
2023-05-03,22_23,Liverpool,1729.46,Fulham,Home,H
2023-05-03,22_23,Fulham,1475.83,Liverpool,Away,H
2023-05-03,22_23,Man City,1830.62,West Ham,Home,H
2023-05-03,22_23,West Ham,1510.35,Man City,Away,H
2023-05-04,22_23,Brighton,1584.12,Man United,Home,H
2023-05-04,22_23,Man United,1674.05,Brighton,Away,H
2023-05-06,22_23,Wolves,1500.43,Aston Villa,Home,H
2023-05-06,22_23,Aston Villa,1573.86,Wolves,Away,H
2023-05-06,22_23,Tottenham,1616.52,Crystal Palace,Home,H
2023-05-06,22_23,Crystal Palace,1523.09,Tottenham,Away,H
2023-05-06,22_23,Liverpool,1731.77,Brentford,Home,H
2023-05-06,22_23,Brentford,1555.24,Liverpool,Away,H
2023-05-06,22_23,Bournemouth,1471.25,Chelsea,Home,A
2023-05-06,22_23,Chelsea,1555.47,Bournemouth,Away,A
2023-05-06,22_23,Man City,1832.25,Leeds,Home,H
2023-05-06,22_23,Leeds,1450.24,Man City,Away,H
2023-05-07,22_23,Newcastle,1655.0,Arsenal,Home,A
2023-05-07,22_23,Arsenal,1718.97,Newcastle,Away,A
2023-05-07,22_23,West Ham,1508.72,Man United,Home,H
2023-05-07,22_23,Man United,1664.34,West Ham,Away,H
2023-05-08,22_23,Fulham,1473.52,Leicester,Home,H
2023-05-08,22_23,Leicester,1479.72,Fulham,Away,H
2023-05-08,22_23,Brighton,1593.83,Everton,Home,A
2023-05-08,22_23,Everton,1456.74,Brighton,Away,A
2023-05-08,22_23,Nott'm Forest,1458.07,Southampton,Home,H
2023-05-08,22_23,Southampton,1409.15,Nott'm Forest,Away,H
2023-05-13,22_23,Man United,1652.75,Wolves,Home,H
2023-05-13,22_23,Wolves,1509.67,Man United,Away,H
2023-05-13,22_23,Southampton,1403.19,Fulham,Home,A
2023-05-13,22_23,Fulham,1480.88,Southampton,Away,A
2023-05-13,22_23,Crystal Palace,1518.15,Bournemouth,Home,H
2023-05-13,22_23,Bournemouth,1460.8,Crystal Palace,Away,H
2023-05-13,22_23,Aston Villa,1564.62,Tottenham,Home,H
2023-05-13,22_23,Tottenham,1621.46,Aston Villa,Away,H
2023-05-13,22_23,Leeds,1449.07,Newcastle,Home,D
2023-05-13,22_23,Newcastle,1643.97,Leeds,Away,D
2023-05-13,22_23,Chelsea,1565.92,Nott'm Forest,Home,D
2023-05-13,22_23,Nott'm Forest,1464.03,Chelsea,Away,D
2023-05-14,22_23,Brentford,1551.86,West Ham,Home,H
2023-05-14,22_23,West Ham,1520.31,Brentford,Away,H
2023-05-14,22_23,Everton,1472.67,Man City,Home,A
2023-05-14,22_23,Man City,1833.42,Everton,Away,A
2023-05-14,22_23,Arsenal,1730.0,Brighton,Home,A
2023-05-14,22_23,Brighton,1577.9,Arsenal,Away,A
2023-05-15,22_23,Leicester,1472.36,Liverpool,Home,A
2023-05-15,22_23,Liverpool,1735.15,Leicester,Away,A
2023-05-18,22_23,Newcastle,1641.3,Brighton,Home,H
2023-05-18,22_23,Brighton,1594.1,Newcastle,Away,H
2023-05-20,22_23,Nott'm Forest,1469.26,Arsenal,Home,H
2023-05-20,22_23,Arsenal,1713.8,Nott'm Forest,Away,H
2023-05-20,22_23,Tottenham,1612.7,Brentford,Home,A
2023-05-20,22_23,Brentford,1558.24,Tottenham,Away,A
2023-05-20,22_23,Bournemouth,1455.04,Man United,Home,A
2023-05-20,22_23,Man United,1656.71,Bournemouth,Away,A
2023-05-20,22_23,Fulham,1491.52,Crystal Palace,Home,D
2023-05-20,22_23,Crystal Palace,1523.91,Fulham,Away,D
2023-05-20,22_23,Liverpool,1740.78,Aston Villa,Home,D
2023-05-20,22_23,Aston Villa,1573.38,Liverpool,Away,D
2023-05-20,22_23,Wolves,1505.71,Everton,Home,D
2023-05-20,22_23,Everton,1469.02,Wolves,Away,D
2023-05-21,22_23,Man City,1837.07,Chelsea,Home,H
2023-05-21,22_23,Chelsea,1560.69,Man City,Away,H
2023-05-21,22_23,West Ham,1513.93,Leeds,Home,H
2023-05-21,22_23,Leeds,1451.74,West Ham,Away,H
2023-05-21,22_23,Brighton,1588.1,Southampton,Home,H
2023-05-21,22_23,Southampton,1392.55,Brighton,Away,H
2023-05-22,22_23,Newcastle,1647.3,Leicester,Home,D
2023-05-22,22_23,Leicester,1466.73,Newcastle,Away,D
2023-05-24,22_23,Brighton,1591.19,Man City,Home,D
2023-05-24,22_23,Man City,1839.13,Brighton,Away,D
2023-05-25,22_23,Man United,1663.86,Chelsea,Home,H
2023-05-25,22_23,Chelsea,1558.63,Man United,Away,H
2023-05-28,22_23,Southampton,1389.46,Liverpool,Home,D
2023-05-28,22_23,Liverpool,1734.31,Southampton,Away,D
2023-05-28,22_23,Man United,1668.56,Fulham,Home,H
2023-05-28,22_23,Fulham,1489.6,Man United,Away,H
2023-05-28,22_23,Leicester,1473.41,West Ham,Home,H
2023-05-28,22_23,West Ham,1519.57,Leicester,Away,H
2023-05-28,22_23,Leeds,1446.1,Tottenham,Home,A
2023-05-28,22_23,Tottenham,1598.53,Leeds,Away,A
2023-05-28,22_23,Everton,1472.76,Bournemouth,Home,H
2023-05-28,22_23,Bournemouth,1447.89,Everton,Away,H
2023-05-28,22_23,Crystal Palace,1525.83,Nott'm Forest,Home,D
2023-05-28,22_23,Nott'm Forest,1483.2,Crystal Palace,Away,D
2023-05-28,22_23,Chelsea,1553.93,Newcastle,Home,D
2023-05-28,22_23,Newcastle,1640.62,Chelsea,Away,D
2023-05-28,22_23,Brentford,1572.41,Man City,Home,H
2023-05-28,22_23,Man City,1835.11,Brentford,Away,H
2023-05-28,22_23,Aston Villa,1579.85,Brighton,Home,H
2023-05-28,22_23,Brighton,1595.21,Aston Villa,Away,H
2023-05-28,22_23,Arsenal,1699.86,Wolves,Home,H
2023-05-28,22_23,Wolves,1501.97,Arsenal,Away,H
2023-08-11,23_24,Burnley,1462.85,Man City,Home,A
2023-08-11,23_24,Man City,1820.74,Burnley,Away,A
2023-08-12,23_24,Newcastle,1641.0,Aston Villa,Home,H
2023-08-12,23_24,Aston Villa,1587.46,Newcastle,Away,H
2023-08-12,23_24,Sheffield United,1413.32,Crystal Palace,Home,A
2023-08-12,23_24,Crystal Palace,1521.94,Sheffield United,Away,A
2023-08-12,23_24,Everton,1479.31,Fulham,Home,A
2023-08-12,23_24,Fulham,1486.26,Everton,Away,A
2023-08-12,23_24,Arsenal,1702.91,Nott'm Forest,Home,H
2023-08-12,23_24,Nott'm Forest,1487.09,Arsenal,Away,H
2023-08-12,23_24,Bournemouth,1441.34,West Ham,Home,D
2023-08-12,23_24,West Ham,1511.11,Bournemouth,Away,D
2023-08-12,23_24,Brighton,1587.6,Luton,Home,H
2023-08-12,23_24,Luton,1500.0,Brighton,Away,H
2023-08-13,23_24,Brentford,1586.78,Tottenham,Home,D
2023-08-13,23_24,Tottenham,1607.03,Brentford,Away,D
2023-08-13,23_24,Chelsea,1553.55,Liverpool,Home,D
2023-08-13,23_24,Liverpool,1728.24,Chelsea,Away,D
2023-08-14,23_24,Man United,1671.9,Wolves,Home,H
2023-08-14,23_24,Wolves,1498.92,Man United,Away,H
2023-08-18,23_24,Nott'm Forest,1484.3,Sheffield United,Home,H
2023-08-18,23_24,Sheffield United,1403.57,Nott'm Forest,Away,H
2023-08-19,23_24,Tottenham,1609.29,Man United,Home,H
2023-08-19,23_24,Man United,1675.34,Tottenham,Away,H
2023-08-19,23_24,Wolves,1495.48,Brighton,Home,A
2023-08-19,23_24,Brighton,1592.67,Wolves,Away,A
2023-08-19,23_24,Man City,1824.43,Newcastle,Home,H
2023-08-19,23_24,Newcastle,1646.85,Man City,Away,H
2023-08-19,23_24,Fulham,1498.88,Brentford,Home,A
2023-08-19,23_24,Brentford,1584.52,Fulham,Away,A
2023-08-19,23_24,Liverpool,1726.12,Bournemouth,Home,H
2023-08-19,23_24,Bournemouth,1440.47,Liverpool,Away,H
2023-08-20,23_24,West Ham,1511.98,Chelsea,Home,H
2023-08-20,23_24,Chelsea,1555.67,West Ham,Away,H
2023-08-20,23_24,Aston Villa,1581.61,Everton,Home,H
2023-08-20,23_24,Everton,1466.69,Aston Villa,Away,H
2023-08-21,23_24,Crystal Palace,1531.69,Arsenal,Home,A
2023-08-21,23_24,Arsenal,1705.7,Crystal Palace,Away,A
2023-08-25,23_24,Chelsea,1547.28,Luton,Home,H
2023-08-25,23_24,Luton,1494.93,Chelsea,Away,H
2023-08-26,23_24,Bournemouth,1438.51,Tottenham,Home,A
2023-08-26,23_24,Tottenham,1618.32,Bournemouth,Away,A
2023-08-26,23_24,Arsenal,1713.6,Fulham,Home,D
2023-08-26,23_24,Fulham,1488.47,Arsenal,Away,D
2023-08-26,23_24,Brentford,1594.93,Crystal Palace,Home,D
2023-08-26,23_24,Crystal Palace,1523.79,Brentford,Away,D
2023-08-26,23_24,Everton,1462.19,Wolves,Home,A
2023-08-26,23_24,Wolves,1485.4,Everton,Away,A
2023-08-26,23_24,Man United,1666.31,Nott'm Forest,Home,H
2023-08-26,23_24,Nott'm Forest,1489.52,Man United,Away,H
2023-08-26,23_24,Brighton,1602.75,West Ham,Home,A
2023-08-26,23_24,West Ham,1520.37,Brighton,Away,A
2023-08-27,23_24,Burnley,1459.16,Aston Villa,Home,A
2023-08-27,23_24,Aston Villa,1586.11,Burnley,Away,A
2023-08-27,23_24,Sheffield United,1398.35,Man City,Home,A
2023-08-27,23_24,Man City,1827.8,Sheffield United,Away,A
2023-08-27,23_24,Newcastle,1643.48,Liverpool,Home,A
2023-08-27,23_24,Liverpool,1728.08,Newcastle,Away,A
2023-09-01,23_24,Luton,1489.05,West Ham,Home,A
2023-09-01,23_24,West Ham,1535.18,Luton,Away,A
2023-09-02,23_24,Brighton,1587.94,Newcastle,Home,H
2023-09-02,23_24,Newcastle,1633.04,Brighton,Away,H
2023-09-02,23_24,Chelsea,1553.16,Nott'm Forest,Home,A
2023-09-02,23_24,Nott'm Forest,1486.14,Chelsea,Away,A
2023-09-02,23_24,Man City,1830.41,Fulham,Home,H
2023-09-02,23_24,Fulham,1495.8,Man City,Away,H
2023-09-02,23_24,Brentford,1590.37,Bournemouth,Home,D
2023-09-02,23_24,Bournemouth,1430.77,Brentford,Away,D
2023-09-02,23_24,Sheffield United,1395.74,Everton,Home,D
2023-09-02,23_24,Everton,1450.02,Sheffield United,Away,D
2023-09-02,23_24,Burnley,1449.93,Tottenham,Home,A
2023-09-02,23_24,Tottenham,1626.06,Burnley,Away,A
2023-09-03,23_24,Crystal Palace,1528.35,Wolves,Home,H
2023-09-03,23_24,Wolves,1497.57,Crystal Palace,Away,H
2023-09-03,23_24,Liverpool,1738.52,Aston Villa,Home,H
2023-09-03,23_24,Aston Villa,1595.34,Liverpool,Away,H
2023-09-03,23_24,Arsenal,1706.27,Man United,Home,H
2023-09-03,23_24,Man United,1669.69,Arsenal,Away,H
2023-09-16,23_24,Newcastle,1624.61,Brentford,Home,H
2023-09-16,23_24,Brentford,1584.04,Newcastle,Away,H
2023-09-16,23_24,West Ham,1546.72,Man City,Home,A
2023-09-16,23_24,Man City,1831.92,West Ham,Away,A
2023-09-16,23_24,Tottenham,1633.9,Sheffield United,Home,H
2023-09-16,23_24,Sheffield United,1394.43,Tottenham,Away,H
2023-09-16,23_24,Fulham,1494.29,Luton,Home,H
2023-09-16,23_24,Luton,1477.51,Fulham,Away,H
2023-09-16,23_24,Aston Villa,1591.38,Crystal Palace,Home,H
2023-09-16,23_24,Crystal Palace,1534.75,Aston Villa,Away,H
2023-09-16,23_24,Wolves,1491.17,Liverpool,Home,A
2023-09-16,23_24,Liverpool,1742.48,Wolves,Away,A
2023-09-16,23_24,Man United,1663.43,Brighton,Home,A
2023-09-16,23_24,Brighton,1596.37,Man United,Away,A
2023-09-17,23_24,Bournemouth,1437.1,Chelsea,Home,D
2023-09-17,23_24,Chelsea,1538.69,Bournemouth,Away,D
2023-09-17,23_24,Everton,1451.33,Arsenal,Home,A
2023-09-17,23_24,Arsenal,1712.53,Everton,Away,A
2023-09-18,23_24,Nott'm Forest,1500.61,Burnley,Home,D
2023-09-18,23_24,Burnley,1442.09,Nott'm Forest,Away,D
2023-09-23,23_24,Burnley,1446.36,Man United,Home,A
2023-09-23,23_24,Man United,1648.96,Burnley,Away,A
2023-09-23,23_24,Brentford,1577.88,Everton,Home,A
2023-09-23,23_24,Everton,1445.66,Brentford,Away,A
2023-09-23,23_24,Crystal Palace,1528.98,Fulham,Home,D
2023-09-23,23_24,Fulham,1501.05,Crystal Palace,Away,D
2023-09-23,23_24,Luton,1470.75,Wolves,Home,D
2023-09-23,23_24,Wolves,1485.27,Luton,Away,D
2023-09-23,23_24,Man City,1837.04,Nott'm Forest,Home,H
2023-09-23,23_24,Nott'm Forest,1496.34,Man City,Away,H
2023-09-24,23_24,Arsenal,1718.2,Tottenham,Home,D
2023-09-24,23_24,Tottenham,1636.38,Arsenal,Away,D
2023-09-24,23_24,Brighton,1610.84,Bournemouth,Home,H
2023-09-24,23_24,Bournemouth,1437.15,Brighton,Away,H
2023-09-24,23_24,Chelsea,1538.64,Aston Villa,Home,A
2023-09-24,23_24,Aston Villa,1597.15,Chelsea,Away,A
2023-09-24,23_24,Liverpool,1748.38,West Ham,Home,H
2023-09-24,23_24,West Ham,1541.6,Liverpool,Away,H
2023-09-24,23_24,Sheffield United,1391.95,Newcastle,Home,A
2023-09-24,23_24,Newcastle,1630.77,Sheffield United,Away,A
2023-09-30,23_24,Wolves,1487.68,Man City,Home,H
2023-09-30,23_24,Man City,1838.51,Wolves,Away,H
2023-09-30,23_24,West Ham,1538.68,Sheffield United,Home,H
2023-09-30,23_24,Sheffield United,1385.75,West Ham,Away,H
2023-09-30,23_24,Newcastle,1636.97,Burnley,Home,H
2023-09-30,23_24,Burnley,1439.23,Newcastle,Away,H
2023-09-30,23_24,Tottenham,1641.18,Liverpool,Home,H
2023-09-30,23_24,Liverpool,1751.3,Tottenham,Away,H
2023-09-30,23_24,Everton,1461.5,Luton,Home,A
2023-09-30,23_24,Luton,1468.34,Everton,Away,A
2023-09-30,23_24,Bournemouth,1433.72,Arsenal,Home,A
2023-09-30,23_24,Arsenal,1713.4,Bournemouth,Away,A
2023-09-30,23_24,Aston Villa,1608.34,Brighton,Home,H
2023-09-30,23_24,Brighton,1614.27,Aston Villa,Away,H
2023-09-30,23_24,Man United,1656.09,Crystal Palace,Home,A
2023-09-30,23_24,Crystal Palace,1525.46,Man United,Away,A
2023-10-01,23_24,Nott'm Forest,1494.87,Brentford,Home,D
2023-10-01,23_24,Brentford,1562.04,Nott'm Forest,Away,D
2023-10-02,23_24,Fulham,1504.57,Chelsea,Home,A
2023-10-02,23_24,Chelsea,1527.45,Fulham,Away,A
2023-10-03,23_24,Luton,1480.96,Burnley,Home,A
2023-10-03,23_24,Burnley,1436.18,Luton,Away,A
2023-10-07,23_24,Crystal Palace,1541.27,Nott'm Forest,Home,D
2023-10-07,23_24,Nott'm Forest,1493.93,Crystal Palace,Away,D
2023-10-07,23_24,Man United,1640.28,Brentford,Home,H
2023-10-07,23_24,Brentford,1562.98,Man United,Away,H
2023-10-07,23_24,Fulham,1492.39,Sheffield United,Home,H
2023-10-07,23_24,Sheffield United,1381.97,Fulham,Away,H
2023-10-07,23_24,Burnley,1450.12,Chelsea,Home,A
2023-10-07,23_24,Chelsea,1539.63,Burnley,Away,A
2023-10-07,23_24,Luton,1467.02,Tottenham,Home,A
2023-10-07,23_24,Tottenham,1651.47,Luton,Away,A
2023-10-07,23_24,Everton,1448.88,Bournemouth,Home,H
2023-10-07,23_24,Bournemouth,1428.48,Everton,Away,H
2023-10-08,23_24,Arsenal,1718.64,Man City,Home,H
2023-10-08,23_24,Man City,1822.33,Arsenal,Away,H
2023-10-08,23_24,Brighton,1606.91,Liverpool,Home,D
2023-10-08,23_24,Liverpool,1741.01,Brighton,Away,D
2023-10-08,23_24,West Ham,1542.46,Newcastle,Home,D
2023-10-08,23_24,Newcastle,1640.02,West Ham,Away,D
2023-10-08,23_24,Wolves,1503.86,Aston Villa,Home,D
2023-10-08,23_24,Aston Villa,1615.7,Wolves,Away,D
2023-10-21,23_24,Chelsea,1549.93,Arsenal,Home,D
2023-10-21,23_24,Arsenal,1728.75,Chelsea,Away,D
2023-10-21,23_24,Nott'm Forest,1497.93,Luton,Home,D
2023-10-21,23_24,Luton,1459.4,Nott'm Forest,Away,D
2023-10-21,23_24,Sheffield United,1377.38,Man United,Home,A
2023-10-21,23_24,Man United,1645.58,Sheffield United,Away,A
2023-10-21,23_24,Newcastle,1640.09,Crystal Palace,Home,H
2023-10-21,23_24,Crystal Palace,1537.27,Newcastle,Away,H
2023-10-21,23_24,Liverpool,1740.03,Everton,Home,H
2023-10-21,23_24,Everton,1455.55,Liverpool,Away,H
2023-10-21,23_24,Brentford,1557.68,Burnley,Home,H
2023-10-21,23_24,Burnley,1439.82,Brentford,Away,H
2023-10-21,23_24,Man City,1812.22,Brighton,Home,H
2023-10-21,23_24,Brighton,1607.89,Man City,Away,H
2023-10-21,23_24,Bournemouth,1421.81,Wolves,Home,A
2023-10-21,23_24,Wolves,1504.2,Bournemouth,Away,A
2023-10-22,23_24,Aston Villa,1615.36,West Ham,Home,H
2023-10-22,23_24,West Ham,1542.39,Aston Villa,Away,H
2023-10-23,23_24,Tottenham,1659.09,Fulham,Home,H
2023-10-23,23_24,Fulham,1496.98,Tottenham,Away,H
2023-10-27,23_24,Crystal Palace,1532.52,Tottenham,Home,A
2023-10-27,23_24,Tottenham,1662.71,Crystal Palace,Away,A
2023-10-28,23_24,Chelsea,1552.16,Brentford,Home,A
2023-10-28,23_24,Brentford,1562.12,Chelsea,Away,A
2023-10-28,23_24,Arsenal,1726.52,Sheffield United,Home,H
2023-10-28,23_24,Sheffield United,1371.88,Arsenal,Away,H
2023-10-28,23_24,Bournemouth,1411.3,Burnley,Home,H
2023-10-28,23_24,Burnley,1435.38,Bournemouth,Away,H
2023-10-28,23_24,Wolves,1514.71,Newcastle,Home,D
2023-10-28,23_24,Newcastle,1644.84,Wolves,Away,D
2023-10-29,23_24,West Ham,1536.99,Everton,Home,A
2023-10-29,23_24,Everton,1453.58,West Ham,Away,A
2023-10-29,23_24,Aston Villa,1620.76,Luton,Home,H
2023-10-29,23_24,Luton,1463.19,Aston Villa,Away,H
2023-10-29,23_24,Brighton,1604.93,Fulham,Home,D
2023-10-29,23_24,Fulham,1493.36,Brighton,Away,D
2023-10-29,23_24,Liverpool,1742.0,Nott'm Forest,Home,H
2023-10-29,23_24,Nott'm Forest,1494.14,Liverpool,Away,H
2023-10-29,23_24,Man United,1651.08,Man City,Home,A
2023-10-29,23_24,Man City,1815.18,Man United,Away,A
2023-11-04,23_24,Newcastle,1643.97,Arsenal,Home,H
2023-11-04,23_24,Arsenal,1727.88,Newcastle,Away,H
2023-11-04,23_24,Sheffield United,1370.52,Wolves,Home,H
2023-11-04,23_24,Wolves,1515.58,Sheffield United,Away,H
2023-11-04,23_24,Man City,1823.36,Bournemouth,Home,H
2023-11-04,23_24,Bournemouth,1419.15,Man City,Away,H
2023-11-04,23_24,Brentford,1574.66,West Ham,Home,H
2023-11-04,23_24,West Ham,1522.15,Brentford,Away,H
2023-11-04,23_24,Burnley,1427.53,Crystal Palace,Home,A
2023-11-04,23_24,Crystal Palace,1523.39,Burnley,Away,A
2023-11-04,23_24,Fulham,1498.79,Man United,Home,A
2023-11-04,23_24,Man United,1642.9,Fulham,Away,A
2023-11-04,23_24,Everton,1468.42,Brighton,Home,D
2023-11-04,23_24,Brighton,1599.5,Everton,Away,D
2023-11-05,23_24,Nott'm Forest,1491.76,Aston Villa,Home,H
2023-11-05,23_24,Aston Villa,1624.46,Nott'm Forest,Away,H
2023-11-05,23_24,Luton,1459.49,Liverpool,Home,D
2023-11-05,23_24,Liverpool,1744.38,Luton,Away,D
2023-11-06,23_24,Tottenham,1671.84,Chelsea,Home,A
2023-11-06,23_24,Chelsea,1539.62,Tottenham,Away,A
2023-11-11,23_24,Wolves,1504.29,Tottenham,Home,H
2023-11-11,23_24,Tottenham,1656.0,Wolves,Away,H
2023-11-11,23_24,Arsenal,1718.34,Burnley,Home,H
2023-11-11,23_24,Burnley,1417.41,Arsenal,Away,H
2023-11-11,23_24,Crystal Palace,1533.51,Everton,Home,A
2023-11-11,23_24,Everton,1469.31,Crystal Palace,Away,A
2023-11-11,23_24,Man United,1651.64,Luton,Home,H
2023-11-11,23_24,Luton,1464.36,Man United,Away,H
2023-11-11,23_24,Bournemouth,1418.11,Newcastle,Home,H
2023-11-11,23_24,Newcastle,1653.51,Bournemouth,Away,H
2023-11-12,23_24,West Ham,1516.28,Nott'm Forest,Home,H
2023-11-12,23_24,Nott'm Forest,1502.7,West Ham,Away,H
2023-11-12,23_24,Liverpool,1739.51,Brentford,Home,H
2023-11-12,23_24,Brentford,1580.53,Liverpool,Away,H
2023-11-12,23_24,Chelsea,1555.46,Man City,Home,D
2023-11-12,23_24,Man City,1824.4,Chelsea,Away,D
2023-11-12,23_24,Aston Villa,1613.52,Fulham,Home,H
2023-11-12,23_24,Fulham,1490.05,Aston Villa,Away,H
2023-11-12,23_24,Brighton,1598.61,Sheffield United,Home,D
